Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H10187,2014,51.0,0,0,0,1,1,220.0,1,1980.0,   .,7
H10210,2016,52.0,0,0,0,1,1,2127.0,1,1980.0,   .,7
H10420,2013,52.0,0,0,0,1,1,1350.0,1,1980.0,   .,7
H9757,2012,52.0,0,0,0,1,1,1300.0,1,1980.0,   .,7
H9758,2013,52.0,0,0,0,1,1,1300.0,1,1980.0,   .,7
H10062,2016,52.0,0,0,0,1,1,924.0,1,1988.0,   .,5
H9752,2015,52.0,0,0,1,0,0,1300.0,1,1970.0,3,5
H9776,2015,52.0,0,0,0,1,1,1750.0,1,1960.0,   .,5
H9793,2012,52.0,0,0,0,1,1,12390.0,1,1960.0,   .,5
H9794,2014,52.0,0,0,0,1,1,12390.0,1,1960.0,   .,5
H119,2015,52.0,0,0,1,0,0,528.0,1,1960.0,4,1
H862,2016,52.0,0,0,1,0,0,2613.0,1,1997.0,4,1
H11235,2012,52.0,0,1,0,1,1,3360.0,1,1988.0,   .,1
H10737,2012,52.0,0,1,0,1,1,980.0,1,1980.0,   .,46
H10900,2016,52.0,0,0,1,0,0,2300.0,1,2005.0,4,46
H11248,2012,52.0,0,1,0,1,1,1692.0,1,1980.0,   .,46
H1159,2012,52.0,0,0,0,1,1,6320.0,1,1980.0,   .,46
H1160,2014,4.0,0,0,0,1,1,6320.0,1,1980.0,   .,46
H1166,2013,12.0,0,0,0,1,1,238.0,1,1980.0,   .,46
H1167,2013,52.0,0,0,0,1,1,2010.0,1,1980.0,   .,46
H1171,2013,52.0,0,0,0,1,1,688.0,1,1980.0,   .,46
H1174,2012,52.0,0,0,0,1,1,300.0,1,1980.0,   .,46
H1175,2012,52.0,0,0,0,1,1,890.0,1,1980.0,   .,46
H1177,2014,52.0,0,0,1,0,0,2250.0,1,1975.0,3,46
H1180,2015,52.0,0,0,0,1,1,150.0,1,1980.0,   .,46
H1181,2016,52.0,0,0,0,1,1,150.0,1,1980.0,   .,46
H1182,2012,52.0,0,0,0,1,1,221.0,1,1980.0,   .,46
H1184,2013,52.0,0,1,0,1,1,410.0,1,1980.0,   .,46
H1187,2012,52.0,0,0,0,1,1,640.0,1,1980.0,   .,46
H1188,2014,4.0,0,0,0,1,1,511.0,1,1980.0,   .,46
H11887,2013,52.0,0,1,0,1,1,2300.0,1,1980.0,   .,46
H1189,2012,52.0,0,0,0,1,1,650.0,1,1980.0,   .,46
H1190,2015,52.0,0,1,0,1,1,680.0,1,1980.0,   .,46
H1193,2014,52.0,0,1,0,1,1,870.0,1,1980.0,   .,46
H1194,2012,52.0,0,0,0,1,1,280.0,1,1980.0,   .,46
H1195,2014,52.0,0,0,0,1,1,200.0,1,1980.0,   .,46
H1196,2013,52.0,0,0,0,1,1,755.0,1,1980.0,   .,46
H11965,2014,52.0,0,0,1,0,0,1950.0,1,1982.0,4,46
H1197,2012,52.0,0,0,0,1,1,11848.0,1,1988.0,   .,46
H1198,2014,1.0,0,0,0,1,1,11848.0,1,1988.0,   .,46
H1203,2012,52.0,0,1,0,1,1,480.0,1,1980.0,   .,46
H1205,2012,52.0,0,0,0,1,1,3700.0,1,1980.0,   .,46
H1206,2013,52.0,0,0,0,1,1,3700.0,1,1980.0,   .,46
H1207,2012,52.0,0,1,0,1,1,1750.0,1,1988.0,   .,46
H1208,2013,52.0,0,1,0,1,1,1750.0,1,1988.0,   .,46
H1209,2013,15.0,0,0,0,1,1,316.0,1,1980.0,   .,46
H1210,2012,52.0,0,0,0,1,1,350.0,1,1980.0,   .,46
H765,2014,52.0,0,0,1,0,0,921.0,1,1955.0,4,46
H803,2012,52.0,0,0,0,1,1,975.0,1,1988.0,   .,46
H835,2012,52.0,0,0,0,1,1,213.0,1,1980.0,   .,46
H837,2012,52.0,0,0,0,1,1,1185.0,1,1980.0,   .,46
H838,2013,43.0,0,0,0,1,1,1185.0,1,1980.0,   .,46
H839,2014,52.0,0,0,0,1,1,765.0,1,1980.0,   .,46
H840,2016,52.0,0,0,0,1,1,765.0,1,1980.0,   .,46
H861,2012,52.0,0,0,0,1,1,269.0,1,1980.0,   .,46
H875,2015,52.0,0,0,0,1,1,2791.0,1,1980.0,   .,46
H900,2015,52.0,0,0,0,1,1,716.0,1,1980.0,   .,46
H907,2015,52.0,0,0,0,1,1,150.0,1,1980.0,   .,46
H929,2012,52.0,0,0,0,1,1,430.0,1,1980.0,   .,46
H922,2012,52.0,0,0,0,1,1,756.0,1,1960.0,   .,1
H10777,2016,52.0,0,1,0,1,1,1740.0,1,1988.0,   .,13
H11076,2014,52.0,0,0,1,0,0,530.0,1,2006.0,4,13
H11077,2015,52.0,0,0,1,0,0,530.0,1,2006.0,4,13
H11833,2015,52.0,0,1,0,1,1,500.0,1,1960.0,   .,13
H11834,2016,52.0,0,1,0,1,1,500.0,1,1960.0,   .,13
H12017,2014,52.0,0,0,1,0,0,960.0,1,1930.0,3,13
H1233,2012,52.0,0,0,0,1,1,550.0,1,1980.0,   .,13
H1235,2013,52.0,0,0,1,0,0,700.0,1,1930.0,4,13
H1236,2015,52.0,0,0,1,0,0,700.0,1,1930.0,4,13
H914,2013,52.0,0,0,0,1,1,900.0,1,1980.0,   .,13
H9178,2012,30.0,1,1,0,1,1,1731.0,1,1970.0,   .,13
H939,2013,52.0,0,0,0,1,1,1572.0,1,1960.0,   .,13
H940,2014,52.0,0,0,0,1,1,1572.0,1,1960.0,   .,13
H1247,2013,38.0,0,0,0,1,1,440.0,1,1960.0,   .,1
H7789,2014,52.0,0,0,0,1,1,810.0,1,1988.0,   .,2
H7790,2016,52.0,0,0,0,1,1,810.0,1,1988.0,   .,2
H10993,2014,52.0,0,0,1,0,0,560.0,1,2005.0,3,1
H10077,2013,52.0,1,0,1,0,0,920.0,1,1900.0,3,2
H10173,2013,52.0,1,0,0,1,1,657.0,1,1970.0,   .,2
H11999,2016,52.0,0,1,0,1,1,835.0,1,1980.0,   .,1
H11632,2015,52.0,0,1,0,1,1,540.0,2,1970.0,   .,2
H9828,2015,52.0,0,0,0,1,1,595.0,2,1960.0,   .,2
H9820,2013,52.0,0,0,1,0,0,790.0,2,1900.0,3,1
H10031,2012,52.0,0,0,0,1,1,920.0,2,1960.0,   .,30
H10032,2014,52.0,0,0,0,1,1,920.0,2,1960.0,   .,30
H10053,2015,52.0,0,0,0,1,1,770.0,2,1960.0,   .,30
H10156,2012,52.0,0,0,0,1,1,1100.0,2,1980.0,   .,30
H10162,2015,27.0,0,0,0,1,1,720.0,2,1960.0,   .,30
H10253,2013,52.0,0,0,1,0,0,1070.0,2,1990.0,4,30
H10254,2016,52.0,0,0,1,0,0,1070.0,2,1990.0,4,30
H10266,2014,52.0,0,0,0,1,1,1588.0,2,1960.0,   .,30
H10348,2013,52.0,0,0,0,1,1,2475.0,2,1980.0,   .,30
H10349,2014,52.0,0,0,0,1,1,1500.0,2,1960.0,   .,30
H10350,2015,52.0,0,0,0,1,1,1500.0,2,1960.0,   .,30
H10384,2012,52.0,0,0,0,1,1,2188.0,2,1960.0,   .,30
H10389,2014,52.0,0,0,0,1,1,680.0,2,1980.0,   .,30
H10419,2015,52.0,0,0,0,1,1,5566.0,2,1988.0,   .,30
H10532,2012,52.0,0,0,0,1,1,1580.0,2,1960.0,   .,30
H10586,2012,52.0,0,0,0,1,1,6600.0,2,1988.0,   .,30
H10633,2012,52.0,0,0,0,1,1,3000.0,2,1960.0,   .,30
H10651,2013,52.0,0,0,0,1,1,3115.0,2,1988.0,   .,30
H10754,2016,52.0,0,0,1,0,0,995.0,2,1900.0,5,30
H10804,2013,51.0,0,1,0,1,1,650.0,2,1960.0,   .,30
H12008,2015,52.0,0,1,0,1,1,2105.0,2,1988.0,   .,30
H12043,2016,52.0,0,1,0,1,1,5100.0,2,1988.0,   .,30
H1215,2012,52.0,0,0,0,1,1,550.0,2,1960.0,   .,30
H805,2015,52.0,0,0,1,0,0,474.0,2,1910.0,5,30
H834,2014,52.0,0,0,1,0,0,450.0,2,1960.0,3,30
H9578,2012,52.0,0,0,0,1,1,1500.0,2,1980.0,   .,30
H9703,2016,52.0,0,0,0,1,1,1670.0,2,1960.0,   .,30
H9726,2015,52.0,0,0,0,1,1,400.0,2,1960.0,   .,30
H9831,2013,52.0,0,0,1,0,0,680.0,2,1900.0,4,30
H9915,2013,52.0,0,0,1,0,0,660.0,2,1900.0,5,30
H10148,2012,52.0,0,0,0,1,1,3900.0,2,1988.0,   .,3
H10274,2016,52.0,0,0,0,1,1,1700.0,2,1988.0,   .,3
H10423,2012,52.0,0,0,0,1,1,1520.0,2,1988.0,   .,3
H10366,2014,52.0,0,0,0,1,1,10821.0,2,1980.0,   .,3
H10678,2012,52.0,0,0,0,1,1,300.0,2,1960.0,   .,3
H9962,2016,52.0,0,0,1,0,0,3890.0,2,1995.0,4,3
H9346,2014,52.0,0,1,0,1,1,1780.0,1,1970.0,   .,2
H9347,2015,22.0,0,1,0,1,1,1780.0,1,1970.0,   .,2
H10758,2013,52.0,1,1,0,1,1,1000.0,1,1980.0,   .,4
H11106,2015,52.0,0,1,0,1,1,150.0,1,1980.0,   .,4
H11277,2016,52.0,0,1,0,1,1,1300.0,1,1980.0,   .,4
H9345,2016,52.0,1,1,0,1,1,250.0,1,1970.0,   .,4
H7781,2013,52.0,0,0,1,0,0,332.0,1,1991.0,3,5
H7782,2014,52.0,0,0,1,0,0,332.0,1,1991.0,3,5
H7783,2016,52.0,0,0,1,0,0,332.0,1,1991.0,3,5
H8673,2015,52.0,0,1,0,1,1,382.0,1,1970.0,   .,5
H8674,2016,52.0,0,1,0,1,1,382.0,1,1970.0,   .,5
H9403,2012,52.0,1,0,0,1,1,360.0,1,1970.0,   .,1
H10783,2012,52.0,0,0,1,0,0,300.0,1,2005.0,3,2
H10784,2013,52.0,0,0,1,0,0,300.0,1,2005.0,3,2
H9067,2013,26.0,0,0,0,1,1,400.0,1,1960.0,   .,1
H9066,2013,52.0,0,1,0,1,1,190.0,1,1970.0,   .,1
H9013,2014,52.0,0,0,1,0,0,850.0,1,1980.0,4,2
H9014,2016,52.0,0,0,1,0,0,850.0,1,1980.0,4,2
H11674,2016,52.0,1,0,1,0,0,600.0,3,1900.0,5,1
H10705,2014,52.0,1,1,0,1,1,561.0,3,1980.0,   .,6
H10803,2016,52.0,0,1,0,1,1,920.0,3,1988.0,   .,6
H11191,2012,52.0,1,1,0,1,1,1100.0,3,1960.0,   .,6
H11922,2015,52.0,0,1,0,1,1,1250.0,3,1960.0,   .,6
H7551,2013,52.0,0,0,1,0,0,400.0,3,1920.0,3,6
H7721,2013,52.0,0,1,0,1,1,150.0,3,1960.0,   .,6
H9009,2012,52.0,0,1,0,1,1,220.0,3,1980.0,   .,1
H11897,2012,52.0,1,1,0,1,1,500.0,3,1970.0,   .,2
H9285,2012,52.0,1,1,0,1,1,1000.0,3,1970.0,   .,2
H11365,2013,52.0,1,1,0,1,1,2680.0,3,1980.0,   .,2
H7936,2013,52.0,0,1,0,1,1,500.0,3,1980.0,   .,2
H7740,2012,52.0,0,0,0,1,1,1.0,3,1960.0,   .,1
H11091,2012,52.0,0,0,1,0,0,356.0,3,1920.0,3,1
H10825,2012,0.0,1,1,0,1,1,15.0,3,1988.0,   .,4
H10826,2013,0.0,1,1,0,1,1,15.0,3,1988.0,   .,4
H7586,2016,52.0,1,1,0,1,1,525.0,3,1970.0,   .,4
H8651,2013,52.0,0,0,0,1,1,135.0,3,1970.0,   .,4
H7585,2014,52.0,1,1,0,1,1,527.0,3,1970.0,   .,4
H7667,2015,52.0,1,1,0,1,1,1387.0,3,1970.0,   .,4
H7799,2013,52.0,1,0,1,0,0,406.0,3,1930.0,5,4
H7800,2014,52.0,1,0,1,0,0,406.0,3,1930.0,5,4
H10788,2012,52.0,1,0,1,0,0,1285.0,3,1955.0,7,3
H9371,2012,52.0,1,1,0,1,1,1253.0,3,1970.0,   .,3
H9372,2014,27.0,1,1,0,1,1,1253.0,3,1970.0,   .,3
H8987,2013,52.0,0,0,1,0,0,180.0,3,1900.0,2,2
H8988,2014,52.0,0,0,1,0,0,180.0,3,1900.0,2,2
H11054,2014,52.0,1,0,0,1,1,459.0,3,1960.0,   .,1
H11868,2012,45.0,1,1,0,1,1,900.0,3,1960.0,   .,1
H10855,2014,52.0,1,1,0,1,1,600.0,3,1970.0,   .,5
H10902,2015,52.0,0,1,0,1,1,700.0,3,1960.0,   .,5
H11592,2015,52.0,1,1,0,1,1,360.0,3,1970.0,   .,5
H7696,2014,52.0,1,1,0,1,1,1800.0,3,1970.0,   .,5
H9162,2012,52.0,1,1,0,1,1,1179.0,3,1970.0,   .,5
H11870,2014,52.0,1,1,0,1,1,2900.0,3,1970.0,   .,3
H12413,2012,52.0,1,1,0,1,1,6808.0,3,1960.0,   .,3
H7582,2012,52.0,0,1,0,1,1,800.0,3,1980.0,   .,3
H1257,2016,52.0,0,0,0,1,1,600.0,3,1970.0,   .,1
H11007,2014,52.0,1,1,0,1,1,540.0,3,1980.0,   .,3
H12190,2014,0.0,1,1,0,1,1,500.0,3,1970.0,   .,3
H9003,2013,52.0,0,0,1,0,0,1734.0,3,1890.0,7,3
H11640,2013,39.0,1,1,0,1,1,6209.0,3,1960.0,   .,4
H11896,2014,1.0,1,1,0,1,1,1450.0,3,1970.0,   .,4
H7892,2012,37.0,1,1,0,1,1,250.0,3,1970.0,   .,4
H9427,2012,52.0,1,0,1,0,0,1330.0,3,1960.0,7,4
H10876,2014,52.0,1,1,0,1,1,600.0,3,1960.0,   .,5
H10915,2012,52.0,1,0,0,1,1,520.0,3,1960.0,   .,5
H10973,2016,52.0,1,1,0,1,1,200.0,3,1970.0,   .,5
H7726,2012,52.0,1,0,1,0,0,350.0,3,1958.0,2,5
H7727,2015,52.0,1,0,1,0,0,350.0,3,1958.0,2,5
H10640,2016,52.0,0,0,1,0,0,2440.0,3,1970.0,4,2
H11200,2013,52.0,1,0,1,0,0,2725.0,3,2006.0,5,2
H7768,2014,52.0,1,1,0,1,1,1695.0,3,1988.0,   .,1
H9293,2014,52.0,1,0,1,0,0,289.0,3,1959.0,3,5
H9294,2015,52.0,1,0,1,0,0,289.0,3,1959.0,3,5
H9297,2014,52.0,1,1,0,1,1,1070.0,3,1970.0,   .,5
H9369,2014,52.0,1,1,0,1,1,400.0,3,1970.0,   .,5
H9370,2015,52.0,1,1,0,1,1,400.0,3,1970.0,   .,5
H11876,2013,52.0,1,1,0,1,1,810.0,3,1960.0,   .,2
H9401,2012,52.0,1,1,0,1,1,384.0,3,1970.0,   .,2
H10711,2012,52.0,0,0,1,0,0,1485.0,3,1930.0,7,1
H11917,2015,52.0,0,1,0,1,1,856.0,3,1960.0,   .,1
H7999,2013,52.0,0,1,0,1,1,300.0,3,1970.0,   .,1
H7583,2012,0.0,0,0,0,1,1,4000.0,3,1970.0,   .,2
H7584,2014,0.0,0,0,0,1,1,4000.0,3,1970.0,   .,2
H12209,2013,52.0,1,1,0,1,1,886.0,3,1960.0,   .,1
H10228,2013,52.0,0,0,1,0,0,300.0,3,1900.0,4,2
H10229,2014,52.0,0,0,1,0,0,300.0,3,1900.0,4,2
H11510,2013,26.0,0,1,0,1,1,160.0,3,1980.0,   .,2
H9426,2012,17.0,1,0,1,0,0,2356.0,3,1970.0,7,2
H10688,2013,52.0,0,1,0,1,1,5000.0,3,1980.0,   .,4
H11661,2016,52.0,0,1,0,1,1,185.0,3,1960.0,   .,4
H8008,2015,52.0,0,1,0,1,1,3025.0,3,1970.0,   .,4
H8009,2014,52.0,0,1,0,1,1,750.0,3,1970.0,   .,4
H8005,2012,22.0,0,1,0,1,1,185.0,3,1970.0,   .,1
H11669,2016,52.0,0,1,0,1,1,450.0,3,1960.0,   .,8
H11693,2013,52.0,0,1,0,1,1,300.0,3,1960.0,   .,8
H11817,2013,52.0,0,1,0,1,1,3490.0,3,1970.0,   .,8
H12343,2013,52.0,1,1,0,1,1,1550.0,3,1980.0,   .,8
H9300,2012,52.0,1,1,0,1,1,844.0,3,1970.0,   .,8
H9323,2015,49.0,1,1,0,1,1,680.0,3,1960.0,   .,8
H9373,2015,52.0,1,1,0,1,1,700.0,3,1970.0,   .,8
H9391,2013,52.0,1,1,0,1,1,1020.0,3,1970.0,   .,8
H9364,2012,52.0,1,1,0,1,1,350.0,3,1970.0,   .,3
H9366,2015,52.0,1,1,0,1,1,350.0,3,1970.0,   .,3
H9367,2016,52.0,1,1,0,1,1,350.0,3,1970.0,   .,3
H11440,2012,52.0,0,0,1,0,0,946.0,3,2006.0,4,2
H7575,2013,52.0,0,0,1,0,0,230.0,3,1994.0,2,2
H9338,2013,41.0,1,1,0,1,1,500.0,3,1970.0,   .,1
H11311,2014,52.0,1,0,0,1,1,400.0,3,1960.0,   .,1
H11726,2012,52.0,1,1,0,1,1,230.0,3,1960.0,   .,3
H11904,2012,52.0,1,1,0,1,1,770.0,3,1970.0,   .,3
H11905,2013,52.0,1,1,0,1,1,770.0,3,1970.0,   .,3
H12118,2013,0.0,1,1,0,1,1,1230.0,3,1960.0,   .,4
H9302,2012,52.0,1,0,0,1,1,297.0,3,1960.0,   .,4
H9317,2013,52.0,1,1,0,1,1,680.0,3,1970.0,   .,4
H9466,2013,52.0,1,0,0,1,1,520.0,3,1988.0,   .,4
H9313,2012,52.0,1,1,0,1,1,320.0,3,1970.0,   .,1
H8666,2013,52.0,0,1,0,1,1,696.0,3,1970.0,   .,1
H1117,2012,52.0,0,0,1,0,0,180.0,3,1950.0,3,3
H11866,2015,52.0,0,1,0,1,1,375.0,3,1988.0,   .,3
H9305,2012,52.0,1,1,0,1,1,335.0,3,1970.0,   .,3
H8006,2013,52.0,0,0,0,1,1,580.0,3,1970.0,   .,1
H799,2016,26.0,1,0,0,1,1,800.0,3,1960.0,   .,2
H9017,2012,52.0,0,1,0,1,1,360.0,3,1970.0,   .,2
H10799,2016,52.0,1,1,0,1,1,557.0,3,1970.0,   .,2
H9362,2013,52.0,1,1,0,1,1,320.0,3,1970.0,   .,2
H10191,2012,52.0,0,0,0,1,1,120.0,3,1970.0,   .,2
H9555,2013,52.0,0,0,0,1,1,490.0,3,1980.0,   .,2
H12121,2012,52.0,1,1,0,1,1,350.0,3,1960.0,   .,2
H12122,2013,2.0,1,1,0,1,1,350.0,3,1960.0,   .,2
H10763,2013,52.0,1,1,0,1,1,135.0,3,1988.0,   .,1
H11218,2012,52.0,1,0,1,0,0,470.0,3,1960.0,5,1
H11715,2013,39.0,1,1,0,1,1,4224.0,3,1980.0,   .,2
H9381,2012,24.0,1,1,0,1,1,362.0,3,1970.0,   .,2
H12486,2012,52.0,0,1,0,1,1,250.0,3,1980.0,   .,1
H10769,2013,52.0,1,1,0,1,1,340.0,3,1960.0,   .,5
H10770,2014,43.0,1,1,0,1,1,340.0,3,1960.0,   .,5
H11765,2012,52.0,1,1,0,1,1,350.0,3,1980.0,   .,5
H11766,2015,52.0,1,1,0,1,1,350.0,3,1980.0,   .,5
H9332,2012,52.0,1,1,0,1,1,2900.0,3,1960.0,   .,5
H11273,2014,52.0,1,1,0,1,1,305.0,3,1960.0,   .,2
H12544,2016,52.0,1,1,0,1,1,250.0,3,1960.0,   .,2
H11345,2013,52.0,0,1,0,1,1,3044.0,3,1988.0,   .,1
H10835,2015,52.0,1,1,0,1,1,1038.0,3,1980.0,   .,2
H9334,2014,52.0,1,0,1,0,0,1050.0,3,1960.0,7,2
H7676,2012,52.0,1,0,1,0,0,1000.0,3,1970.0,5,9
H806,2013,52.0,0,0,0,1,1,539.0,3,1970.0,   .,9
H807,2015,52.0,0,0,0,1,1,539.0,3,1970.0,   .,9
H9024,2015,52.0,0,1,0,1,1,1000.0,3,1970.0,   .,9
H9327,2012,52.0,1,1,0,1,1,586.0,3,1970.0,   .,9
H9328,2014,52.0,1,1,0,1,1,800.0,3,1970.0,   .,9
H9330,2015,52.0,1,1,0,1,1,850.0,3,1970.0,   .,9
H9331,2016,52.0,1,0,1,0,0,675.0,3,1950.0,4,9
H9335,2015,52.0,1,1,0,1,1,770.0,3,1960.0,   .,9
H11888,2012,52.0,1,1,0,1,1,1950.0,3,1988.0,   .,1
H7728,2016,52.0,0,1,0,1,1,390.0,3,1960.0,   .,1
H12339,2013,52.0,0,1,0,1,1,1700.0,3,1960.0,   .,3
H12553,2014,52.0,0,0,1,0,0,195.0,3,1980.0,3,3
H9392,2012,52.0,1,1,0,1,1,385.0,3,1970.0,   .,3
H10946,2015,52.0,1,1,0,1,1,300.0,3,1960.0,   .,1
H9311,2012,52.0,1,1,0,1,1,688.0,3,1970.0,   .,2
H9312,2014,52.0,1,1,0,1,1,688.0,3,1970.0,   .,2
H8138,2014,52.0,0,0,0,1,1,450.0,3,1960.0,   .,3
H9266,2015,52.0,1,0,1,0,0,330.0,3,1930.0,5,3
H9267,2016,52.0,1,0,1,0,0,330.0,3,1930.0,5,3
H12191,2014,52.0,1,1,0,1,1,500.0,3,1960.0,   .,1
H9262,2014,43.0,1,0,0,1,1,750.0,2,1970.0,   .,1
H9348,2013,52.0,1,1,0,1,1,845.0,2,1970.0,   .,2
H9349,2014,52.0,1,1,0,1,1,845.0,2,1970.0,   .,2
H9397,2013,52.0,1,1,0,1,1,300.0,2,1970.0,   .,1
H8003,2016,52.0,0,1,0,1,1,650.0,2,1970.0,   .,1
H1114,2015,52.0,0,0,0,1,1,168.0,2,1960.0,   .,1
H11979,2013,12.0,1,1,0,1,1,3344.0,2,1960.0,   .,1
H9264,2015,52.0,0,0,0,1,1,570.0,2,1960.0,   .,1
H9453,2014,52.0,1,1,0,1,1,430.0,2,1970.0,   .,1
H9459,2016,9.0,0,0,0,1,1,720.0,2,1960.0,   .,1
H11356,2012,52.0,1,1,0,1,1,150.0,2,1970.0,   .,1
H11093,2012,52.0,1,1,0,1,1,810.0,2,1988.0,   .,2
H7579,2013,16.0,1,0,1,0,0,482.0,2,1980.0,3,2
H8990,2012,52.0,0,1,0,1,1,450.0,2,1970.0,   .,1
H11437,2012,52.0,0,0,0,1,1,550.0,2,1960.0,   .,1
H11614,2013,52.0,1,1,0,1,1,199.0,2,1960.0,   .,1
H8652,2012,52.0,0,0,1,0,0,400.0,2,1900.0,2,1
H10095,2013,52.0,0,0,1,0,0,1600.0,3,1965.0,6,46
H10102,2012,52.0,0,0,1,0,0,2000.0,3,1920.0,6,46
H10259,2012,52.0,0,0,1,0,0,3050.0,3,2000.0,5,46
H10309,2016,52.0,0,0,1,0,0,2400.0,3,1980.0,6,46
H10455,2013,52.0,0,0,1,0,0,2000.0,3,1970.0,7,46
H10525,2012,52.0,0,0,1,0,0,2000.0,3,1980.0,7,46
H10526,2013,52.0,0,0,1,0,0,2000.0,3,1980.0,7,46
H10527,2014,52.0,0,0,1,0,0,2000.0,3,1980.0,7,46
H10528,2015,52.0,0,0,1,0,0,2000.0,3,1980.0,7,46
H10529,2015,52.0,0,0,1,0,0,2000.0,3,1980.0,7,46
H10878,2014,52.0,0,1,0,1,1,2000.0,3,1980.0,   .,46
H10879,2013,52.0,0,1,0,1,1,2200.0,3,1980.0,   .,46
H10880,2012,52.0,0,1,0,1,1,2200.0,3,1980.0,   .,46
H11098,2014,52.0,0,1,0,1,1,11500.0,3,1970.0,   .,46
H11168,2016,52.0,0,1,0,1,1,3933.0,3,1980.0,   .,46
H11430,2012,52.0,0,1,0,1,1,2530.0,3,1960.0,   .,46
H11577,2016,52.0,0,0,1,0,0,2000.0,3,1970.0,7,46
H11994,2013,52.0,0,1,0,1,1,4000.0,3,1988.0,   .,46
H12004,2014,52.0,0,0,1,0,0,5000.0,3,1970.0,>=10,46
H12132,2012,7.0,0,1,0,1,1,2000.0,3,1988.0,   .,46
H12484,2012,23.0,0,1,0,1,1,6900.0,3,1980.0,   .,46
H12499,2016,52.0,0,0,1,0,0,3000.0,3,2000.0,7,46
H7618,2012,52.0,0,1,0,1,1,1200.0,3,1980.0,   .,46
H7634,2015,52.0,0,0,1,0,0,2000.0,3,1975.0,5,46
H7635,2013,52.0,0,1,0,1,1,1800.0,3,1960.0,   .,46
H7636,2016,52.0,0,1,0,1,1,1750.0,3,1960.0,   .,46
H8354,2012,52.0,0,0,1,0,0,2500.0,3,1987.0,5,46
H8355,2014,52.0,0,0,1,0,0,2500.0,3,1987.0,5,46
H8356,2015,52.0,0,0,1,0,0,2500.0,3,1987.0,5,46
H8357,2016,52.0,0,0,1,0,0,2500.0,3,1987.0,5,46
H8358,2014,52.0,0,1,0,1,1,1500.0,3,1980.0,   .,46
H8359,2012,52.0,0,0,0,1,1,2250.0,3,1980.0,   .,46
H8360,2016,52.0,0,0,0,1,1,2250.0,3,1980.0,   .,46
H8361,2015,52.0,0,0,1,0,0,1700.0,3,1990.0,5,46
H8362,2015,52.0,0,0,0,1,1,2200.0,3,1988.0,   .,46
H8363,2014,52.0,0,0,1,0,0,4900.0,3,1965.0,6,46
H8364,2015,52.0,0,0,1,0,0,1800.0,3,1870.0,5,46
H8369,2016,52.0,0,0,1,0,0,6000.0,3,1968.0,>=10,46
H8370,2016,52.0,0,0,1,0,0,5100.0,3,1971.0,6,46
H8373,2012,52.0,0,0,1,0,0,1600.0,3,1963.0,3,46
H8375,2012,52.0,0,0,0,1,1,2000.0,3,1988.0,   .,46
H8377,2012,52.0,0,0,0,1,1,700.0,3,1960.0,   .,46
H8379,2016,52.0,0,0,0,1,1,700.0,3,1960.0,   .,46
H8380,2016,52.0,0,0,1,0,0,4100.0,3,1970.0,8,46
H8381,2012,52.0,0,0,1,0,0,800.0,3,1850.0,5,46
H9768,2013,52.0,0,0,0,1,1,4500.0,3,1970.0,   .,46
H10676,2012,52.0,0,0,0,1,1,606.0,3,1970.0,   .,5
H9903,2013,52.0,0,0,1,0,0,500.0,3,1970.0,5,5
H9904,2015,52.0,0,0,1,0,0,500.0,3,1970.0,5,5
H9908,2013,52.0,0,0,1,0,0,1400.0,3,1991.0,2,5
H9909,2015,52.0,0,0,1,0,0,1400.0,3,1991.0,2,5
H8371,2012,52.0,0,1,0,1,1,437.0,3,1988.0,   .,1
H9833,2016,52.0,0,0,1,0,0,500.0,3,1905.0,3,1
H10026,2015,52.0,0,0,0,1,1,550.0,3,1970.0,   .,74
H11307,2012,52.0,0,1,0,1,1,3600.0,3,1970.0,   .,74
H11450,2016,52.0,0,0,1,0,0,600.0,3,1959.0,5,74
H12080,2012,52.0,0,1,0,1,1,5150.0,3,1988.0,   .,74
H12129,2012,52.0,0,0,1,0,0,3700.0,3,1962.0,6,74
H8171,2012,52.0,0,1,0,1,1,2400.0,3,1970.0,   .,74
H8172,2013,52.0,0,1,0,1,1,2400.0,3,1970.0,   .,74
H8174,2014,52.0,0,1,0,1,1,4133.0,3,1970.0,   .,74
H8177,2015,52.0,0,1,0,1,1,347.0,3,1970.0,   .,74
H8178,2014,52.0,0,1,0,1,1,2140.0,3,1970.0,   .,74
H8179,2014,52.0,0,1,0,1,1,1680.0,3,1970.0,   .,74
H8180,2014,52.0,0,0,0,1,1,3080.0,3,1970.0,   .,74
H8181,2013,52.0,0,1,0,1,1,2784.0,3,1970.0,   .,74
H8182,2015,52.0,0,1,0,1,1,2400.0,3,1970.0,   .,74
H8183,2013,52.0,0,1,0,1,1,3600.0,3,1970.0,   .,74
H8184,2015,52.0,0,1,0,1,1,3600.0,3,1970.0,   .,74
H8185,2013,21.0,0,1,0,1,1,1695.0,3,1970.0,   .,74
H8186,2013,52.0,0,1,0,1,1,4000.0,3,1970.0,   .,74
H8187,2016,52.0,0,1,0,1,1,4000.0,3,1970.0,   .,74
H8191,2013,52.0,0,0,0,1,1,1340.0,3,1970.0,   .,74
